GCN_Train_Loss,GCN_Val_Loss,MPNN_Train_Loss,MPNN_Val_Loss
7336.871465509588,5.6752800941467285,191874.75568181818,22414.155924479168
464.83698480779475,1.054360826810201,19468.181995738636,762.0428466796875
46.83387092026797,1.0522634585698445,7517.486505681818,155.64380391438803
9.045496918938376,1.054074803988139,3513.029141512784,138.51628875732422
1.0576562664725564,1.0568811496098836,2052.4551890980115,40.136555989583336
1.051517974246632,1.058329423268636,1387.3466630415483,24.067503611246746
1.0500075979666277,1.060409704844157,1117.5775146484375,12.72517458597819
1.629134714603424,1.0617778698603313,851.6319607821378,4.994961102803548
1.068664464083585,1.0626798868179321,282.1797487085516,1.0512072841326396
1.3555837978016247,1.0624784231185913,19.03166734088551,1.0510576367378235
1.051844510165128,1.0624390443166096,7.102852203629234,1.050867756207784
1.9458108381791548,1.0615942080815632,1.7575147477063267,1.0507686535517375
1.051673791625283,1.061383843421936,1.9566788402470676,1.0507009029388428
,,1.0505847659978,1.0506591002146404
,,1.3643942746249111,1.050673286120097
,,1.0503413623029536,1.0506534377733867
,,2.753619134426117,1.0506650010744731
,,1.0481464050032876,1.0506929159164429
,,1.58126178112897,1.0506648222605388
,,1.391870834610679,1.0506824851036072
,,4.274154955690557,1.0506599148114522
,,1.0513677922162143,1.0506415764490764
,,8.65028531442989,1.0506070057551067
,,1.518096474083987,1.050563375155131
,,1.2466656348922036,1.0505489309628804
,,1.0495596528053284,1.0505483746528625
,,1.0517410256645896,1.0505358775456746
,,4.600606241009452,1.0505441029866536
,,1.0496660741892727,1.0505567789077759
,,2.7857243852181868,1.050533930460612
,,1.2209687558087436,1.0505438248316448
,,11.662784256718375,1.0505305926005046
,,1.3326023329388013,1.05048664410909
,,1.049729043787176,1.0504721800486247
,,1.050785947929729,1.0504786769549053
,,1.5717447779395364,1.0504777630170186
,,2.591073756868189,1.05047873655955
,,1.527556229721416,1.050483246644338
,,1.0510771003636448,1.0504881938298543
,,1.0503107146783308,1.0504857699076335
,,1.0539572130550037,1.0504872004191081
,,6.41926893862811,1.0504874388376872
,,1.0507680448618801,1.05048801501592
,,1.8658100908452815,1.0504867633183796
